token          |     lexeme

keyword        |     function
identifier     |     convert
separator      |     (
identifier     |     temp
keyword        |     real
separator      |     )
separator      |     {
keyword        |     return
identifier     |     temp
operator       |     *
real           |     1.8
operator       |     +
integer        |     32
separator      |     ;
separator      |     }
separator      |     #
keyword        |     real
identifier     |     celsius
separator      |     ,
identifier     |     fahrenheit
separator      |     ;
keyword        |     boolean
identifier     |     isValid
separator      |     ;
keyword        |     get
separator      |     (
identifier     |     celsius
separator      |     )
separator      |     ;
keyword        |     if
separator      |     (
identifier     |     celsius
operator       |     >
operator       |     -
real           |     273.15
separator      |     )
identifier     |     isValid
operator       |     =
keyword        |     true
separator      |     ;
keyword        |     else
identifier     |     isValid
operator       |     =
keyword        |     false
separator      |     ;
keyword        |     fi
identifier     |     fahrenheit
operator       |     =
identifier     |     convert
separator      |     (
identifier     |     celsius
separator      |     )
separator      |     ;
keyword        |     put
separator      |     (
identifier     |     fahrenheit
separator      |     )
separator      |     ;
separator      |     #
